index,p0,p1,p2,p3,res,category
4216,-218.180156,7505.712908,622.793743,100.441968,33791417.925451,0
4217,-199.183574,8484.776217,624.562560,103.692273,32298744.271244,0
4218,-202.676966,9087.992266,623.948698,102.566484,34847822.089246,0
4219,-250.928436,4595.205043,628.099127,109.193244,27920970.875997,0
4220,-222.566606,4356.243689,629.419640,99.503288,31552437.570913,0
4221,-206.719831,3588.228025,627.163168,109.915258,26145053.944368,0
4222,-251.369318,1466.953543,634.164738,97.852432,30773994.346234,0
4223,-225.995243,2321.255739,635.164805,115.527661,27900064.252906,0
4224,-256.076459,2874.598480,630.879617,108.763474,23802738.208724,0
4225,-235.755331,9619.064107,624.895521,104.470687,33630222.308842,0
4226,-272.041867,10283.026619,622.003388,103.113755,31418788.591676,0
4227,-244.091019,9066.695325,621.970910,106.375184,29656037.325137,0
4228,-216.231967,11146.939978,624.089519,102.982522,36688764.062588,0
4229,-244.199666,3675.276774,630.503762,102.279664,27024979.767936,0
4230,-219.233103,13737.123937,620.759840,101.147670,35058204.205943,0
4231,-235.535024,1303.369409,632.714910,108.178401,27584599.870812,0
4232,-261.866652,15259.571737,621.816480,104.563092,46790995.598730,3
4233,-250.386432,9152.359317,623.088211,106.511288,28616592.438247,0
4234,-193.670326,15381.452379,618.735244,105.815748,46385181.650823,3
4235,-271.979564,7996.787186,623.737612,102.365730,31361725.779294,0
4236,-258.586358,8775.275846,624.752732,102.269609,28688805.450496,0
4237,-259.758385,9869.968100,622.874041,99.740131,28341060.423528,0
4238,-282.454404,10185.633602,617.956844,119.902594,40365245.988590,3
4239,-232.176716,6380.497651,627.016542,103.832138,24892846.377925,0
4240,-216.271244,11402.205660,622.267568,104.277041,31639745.283390,0
4241,-233.055753,13834.380590,621.332491,104.334726,43155218.538638,3
4242,-233.786228,7067.522354,624.949305,104.784334,30394779.130923,0
4243,-228.302962,14653.404860,620.001378,104.194894,40751194.962242,3
4244,-234.728181,6602.024724,626.385277,98.531253,27471860.899923,0
4245,-218.634850,5219.658661,627.906781,99.326943,36438830.308573,0
4246,-255.304099,13677.109962,622.256852,99.879858,37187265.599683,0
4247,-225.450292,12786.116367,622.220035,103.458978,39083383.948409,3
4248,-226.801244,2936.213900,630.274241,92.394909,28894869.479770,0
4249,-263.432428,14109.315270,619.876965,103.836890,43102958.618864,3
4250,-208.069393,4797.941089,627.539675,95.316868,31295489.382508,0
4251,-229.398776,4482.178179,625.688255,111.023015,27706161.203531,0
4252,-166.095611,11587.181284,619.274876,112.285405,47502232.783008,3
4253,-242.015282,11784.879499,620.919120,104.200343,35609674.696033,0
4254,-221.899138,5372.655607,625.896855,100.592284,23748851.144757,0
4255,-218.090891,1272.992945,637.046819,102.918909,25145492.942267,0
4256,-199.915897,7126.496904,624.047640,103.645682,28697456.453804,0
4257,-232.091052,9812.196201,622.857108,105.253432,30868891.796048,0
4258,-189.202363,14844.540981,619.548662,104.499153,38864575.444384,3
4259,-272.967011,9063.565881,624.607796,105.119584,32102334.108378,0
4260,-201.866355,6296.086984,626.806104,96.031153,34906555.100797,0
4261,-202.464546,8591.339292,625.471228,103.852953,27722369.688041,0
4262,-202.222697,16752.427578,619.389265,100.952678,39234057.692745,3
4263,-196.697546,8062.474696,624.442671,106.392680,29187755.036640,0
4264,-212.409105,5997.852238,624.167700,109.369224,29787376.533987,0
4265,-203.965954,3782.346422,626.044504,102.696712,30190764.904519,0
4266,-192.938942,6516.158349,626.378551,99.832193,31402047.353747,0
4267,-214.330404,8756.497107,621.245372,103.069231,32932590.752767,0
4268,-231.277084,1486.882833,632.309542,137.395883,29102977.846688,0
4269,-202.406233,8377.586357,626.252908,105.431287,32100646.836092,0
4270,-234.078887,9238.685679,619.954122,107.292995,33493291.697869,0
4271,-219.052867,17449.856498,617.788769,104.997126,46915084.094607,3
4272,-240.336438,8848.933854,624.784862,109.015771,31169979.434135,0
4273,-220.067877,16174.300472,618.573308,105.694109,48606832.287404,3
4274,-201.418935,3767.725766,627.642383,103.372558,29682668.607197,0
4275,-253.895486,9137.508233,623.426398,102.419824,32461190.789006,0
4276,-259.914993,7576.205343,625.721686,102.664371,30417827.585704,0
4277,-247.232706,1316.937014,635.188396,88.094471,27819795.129670,0
4278,-261.227934,5444.898391,627.896424,98.897444,30644286.922336,0
4279,-248.598173,16248.330326,621.184279,103.634525,41434610.691367,3
4280,-251.866964,12239.446722,619.736945,103.786472,32675138.761017,0
4281,-214.233181,6689.666061,627.373626,103.213898,27404516.881116,0
4282,-219.566048,14501.244669,620.173423,106.629722,45010295.139224,3
4283,-257.713153,11386.266009,620.039598,106.717386,35462059.996961,0
4284,-160.903400,10638.329694,624.052508,108.089747,244011432.945820,4
4285,-207.182453,8365.389636,623.316590,103.676463,36150018.965858,0
4286,-211.695809,13419.348278,621.303086,103.023767,44120528.073590,3
4287,-237.573311,4559.555875,626.364064,107.218716,28994182.407426,0
4288,-254.025077,1389.676595,632.394278,106.299525,23915041.851611,0
4289,-270.100264,16818.242882,621.886533,104.892953,44525781.847266,3
4290,-269.435730,12457.012896,620.120440,106.712028,39078922.334593,3
4291,-256.300097,6886.545055,625.627188,98.644264,26827891.559399,0
4292,-283.188352,8547.980317,624.331821,100.101325,38245805.516978,0
4293,-231.585877,5142.004246,625.640485,106.194074,31691825.010316,0
4294,-253.665435,2295.177162,631.346010,94.540160,24796002.656414,0
4295,-215.033743,1469.989477,632.925440,109.923625,23202753.360450,0
4296,-213.329847,13316.718581,620.738615,102.217647,38512612.405969,3
4297,-233.917671,4287.210950,628.241280,100.956509,28922444.422173,0
4298,-186.408999,3981.719127,627.256093,113.254086,25884729.385068,0
4299,-234.082593,3311.037112,630.198248,104.711315,29985548.053459,0
4300,-250.937396,3953.141583,626.367379,91.424032,26822711.163393,0
4301,-274.679869,13254.646103,619.715128,102.936024,38623266.211794,3
4302,-247.771557,9586.592769,622.125531,104.203172,30079772.444070,0
4303,-241.697725,20862.767971,619.635094,104.001579,51153895.534442,3
4304,-210.001583,19494.446519,619.773747,103.348365,51836238.943209,3
4305,-205.846557,4710.370731,626.419955,109.602371,29111763.419459,0
4306,-210.113430,1231.943506,635.517177,93.910111,27453878.080370,0
4307,-258.598647,20485.979276,618.786252,103.297147,51240987.057772,3
4308,-229.433358,8304.710457,626.239265,101.760922,34105435.156810,0
4309,-194.671941,7364.967847,625.903005,104.347564,31490131.705390,0
4310,-206.233501,1938.700769,633.781827,124.322085,29642712.016238,0
4311,-252.823052,10289.751842,623.664796,99.444255,28883110.371498,0
4312,-252.536781,5944.073446,625.348603,107.523509,24853936.672515,0
4313,-245.464832,14727.923351,618.864197,102.149236,42582250.369764,3
4314,-230.518967,16291.919877,616.376476,101.685968,49059765.995758,3
4315,-278.574393,17690.659062,619.659216,105.032832,46776844.038028,3
4316,-197.931749,18329.318117,616.036041,104.900741,57073033.002837,3
4317,-214.093035,11974.994792,623.957174,102.300253,39826578.774787,3
4318,-203.825950,7137.642416,626.524959,97.187316,30178223.077332,0
4319,-258.802370,11577.291992,617.095894,115.758442,44859473.164549,3
4320,-246.578970,14898.103490,622.421673,105.514944,45565057.985353,3
4321,-248.143770,9849.164213,626.027078,100.622545,28877417.134828,0
4322,-255.012910,4013.816682,628.216083,92.389843,30390557.269493,0
4323,-214.500522,13041.744953,586.835460,193.713250,142207882.827891,4
4324,-243.056065,1154.094507,634.840267,103.222975,25674855.643681,0
4325,-207.358064,8219.819599,622.784468,101.743806,29377420.092651,0
4326,-212.901954,18365.676654,617.025946,105.626243,51961901.709036,3
4327,-182.538326,11396.047590,622.524605,104.781626,31124107.457119,0
4328,-233.859212,1906.441979,631.258345,106.182302,24097783.306578,0
4329,-236.347089,8508.916605,625.110314,95.856261,29609893.876621,0
4330,-198.507638,2062.009940,631.403250,121.220719,27159023.935346,0
4331,-234.513862,3586.469004,628.813344,116.376476,25408612.111841,0
4332,-286.295784,19457.067987,617.995321,103.794578,47915845.797512,3
4333,-244.754576,10677.009140,621.289316,103.966077,32297346.251667,0
4334,-263.441918,19764.365899,620.979275,102.927527,55669027.588446,3
4335,-222.928105,16903.429627,623.235727,102.733514,41152194.844165,3
4336,-179.450351,4321.257244,627.145474,105.285360,32452162.852101,0
4337,-258.492127,16990.116993,622.175812,104.405486,44305895.312089,3
4338,-244.732036,9041.744569,625.575127,97.996493,29945332.780038,0
4339,-241.129980,1015.069794,638.663139,90.061465,25985483.976128,0
4340,-269.562226,6443.216663,626.643243,104.770685,29465734.872653,0
4341,-248.163603,8140.296158,622.987918,103.258752,31270117.713884,0
4342,-223.063158,5158.527961,624.694991,104.943721,30447437.717720,0
4343,-259.014949,22029.846216,620.792915,104.366463,60978223.679292,3
4344,-259.622372,6000.961446,622.707806,105.988187,27439847.692894,0
4345,-238.647906,5478.640981,624.152484,99.417016,29773694.119616,0
4346,-236.979541,17933.269398,623.337901,104.606830,39568538.111101,3
4347,-216.693153,7130.564094,624.891626,102.121525,29562454.727445,0
4348,-192.480079,9114.890602,624.407003,100.567751,32049148.360245,0
4349,-224.712030,4393.838196,628.127494,110.815760,30168002.137092,0
4350,-271.977540,2033.567542,632.085929,98.485174,20187483.154892,0
4351,-218.325151,5893.282649,626.146941,102.632938,27973838.868459,0
4352,-229.761302,17318.444861,619.584405,106.308124,46904361.283439,3
4353,-268.100670,7135.403725,624.183644,107.896304,24853929.644966,0
4354,-250.319913,10613.694468,622.863812,103.115866,30360399.113310,0
4355,-250.373344,6078.047128,623.448930,109.493992,29098176.555280,0
4356,-230.807653,1270.402910,636.012230,89.329534,30166106.165800,0
4357,-218.124741,4193.030367,625.174318,104.088180,30411516.820599,0
4358,-241.653714,4090.091479,627.716117,94.719040,30874782.282420,0
4359,-227.872306,7168.404762,622.101663,99.908435,31223634.521393,0
4360,-168.658546,2075.741763,631.200092,103.338695,29402128.003885,0
4361,-218.575068,9076.068236,622.594012,105.545886,28039617.032732,0
4362,-219.438314,4766.775209,629.118272,97.892076,26290460.993461,0
4363,-255.708697,2960.900626,627.717489,98.961620,25562293.132822,0
4364,-218.226103,6062.216036,625.714791,98.977180,34107310.491337,0
4365,-213.176701,2706.468799,632.039991,103.579336,29279136.511780,0
4366,-201.796375,5133.209207,624.169782,100.914798,25464271.469576,0
4367,-277.966940,7217.627106,622.740080,100.255278,24620937.772360,0
4368,-242.448116,6282.107480,625.503110,104.398182,27084061.580762,0
4369,-205.404163,2436.716636,632.204600,89.799788,27380376.034849,0
4370,-250.530678,13326.965054,621.047190,105.788553,33212904.799034,0
4371,-246.269241,8036.219499,624.635716,100.203874,34703407.977988,0
4372,-194.463305,2928.251302,631.329626,101.325884,27072994.636417,0
4373,-262.306964,3018.276395,632.018816,105.744418,23242798.426505,0
4374,-222.502114,7539.902375,625.693789,105.753926,31340065.728644,0
4375,-293.395119,8734.194142,625.031677,101.545420,28408840.302116,0
4376,-254.476225,18805.125177,618.061737,101.273194,50277190.961952,3
4377,-220.832565,8042.887390,625.924646,102.014338,39578569.756734,3
4378,-230.917496,15764.959874,621.010424,103.506176,47319468.482533,3
4379,-268.136639,10177.080916,623.090310,102.705404,32043716.622617,0
4380,-250.205608,1104.337202,639.018696,121.425571,25788189.901754,0
4381,-272.674335,6202.569231,626.215754,99.940632,26738670.692710,0
4382,-219.922301,14286.889428,620.312276,108.735088,42708274.856032,3
4383,-243.662554,3184.706842,629.418976,99.297756,25107543.612209,0
4384,-232.672061,13473.190586,621.521910,105.138179,47606116.031004,3
4385,-196.478963,4375.764015,625.990814,114.549140,33970547.578075,0
4386,-239.240519,13553.849503,620.453883,103.554964,41268207.212426,3
4387,-219.965350,12675.348202,620.417581,102.829560,40807196.691781,3
4388,-213.229451,9911.338259,624.856848,106.378431,37848221.510233,0
4389,-262.391916,14967.745633,622.438774,99.860025,42049287.701188,3
4390,-211.770471,7963.671464,623.574933,99.685018,36142074.437882,0
4391,-222.296818,9260.567241,623.758708,101.350463,31425127.493975,0
4392,-229.834905,19097.185499,618.287392,101.759629,47031598.499950,3
4393,-232.435067,4809.934209,626.377740,97.272132,25508216.543173,0
4394,-260.213479,11006.673878,622.279421,107.416510,37199052.234083,0
4395,-216.464758,16300.317068,621.070922,104.123275,43359200.852920,3
4396,-246.541724,8319.427970,622.357358,106.901375,28382071.374181,0
4397,-244.524740,3461.408411,629.523464,106.756689,26502179.617681,0
4398,-268.939921,2473.293565,631.242726,93.869347,22655206.528680,0
4399,-199.334049,9509.079042,624.343805,103.852735,33401768.938313,0
4400,-227.915460,2471.355343,631.653129,106.867947,24658346.822471,0
4401,-258.440513,16326.277958,621.183936,102.083079,45485203.595698,3
4402,-258.416762,8307.187238,625.162433,105.128561,35878064.581710,0
4403,-227.595761,15660.601846,619.008136,102.059060,39227262.566479,3
4404,-228.172846,12646.016173,624.751059,102.366955,42104110.164488,3
4405,-261.433755,5689.755594,621.874107,107.801639,25498341.949678,0
4406,-238.738641,8472.621716,624.178076,101.614509,31661565.986386,0
4407,-232.172381,5673.892268,626.127166,106.345997,29889856.069526,0
4408,-174.120511,8211.161348,623.068818,103.168556,36205618.947038,0
4409,-246.954801,11699.034037,621.248529,104.386835,37190298.934009,0
4410,-247.084476,4614.383392,626.609137,103.983723,28656621.822868,0
4411,-219.569680,9341.393962,625.520795,105.086659,34795417.618634,0
4412,-236.273354,12781.505205,623.963316,100.744317,37057798.656600,0
4413,-208.917476,4750.299750,626.097646,101.655598,33073474.409716,0
4414,-225.014188,6157.123722,624.004496,104.208747,29535957.825854,0
4415,-260.051308,2422.879998,628.258496,109.436955,29804129.336084,0
4416,-209.688177,3548.664470,630.943761,100.722928,27564482.796260,0
4417,-213.545658,13364.273090,620.695575,104.616450,41353236.001357,3
4418,-251.321572,7650.267450,621.985992,109.121186,28022796.002847,0
4419,-277.738045,11887.493234,619.007356,105.428331,44526763.164566,3
4420,-244.442235,9947.258663,622.916261,104.652881,28449316.477994,0
4421,-268.190919,9402.696175,625.537981,103.662577,34499172.875293,0
4422,-212.612507,12719.672358,621.332636,103.536682,36502730.976918,0
4423,-248.747162,9371.374690,622.674485,103.285849,32802562.076401,0
4424,-217.532249,10004.242584,623.869919,103.299335,35107319.086314,0
4425,-256.777045,10683.073603,622.918245,107.875391,38443149.061128,3
4426,-229.984685,2474.278816,631.070568,107.303092,27384070.355088,0
4427,-256.251882,5950.688701,624.675707,104.716458,30780225.849233,0
4428,-192.941512,3011.495348,628.209603,114.676242,26353810.740613,0
4429,-202.572488,5218.237875,623.696131,104.587226,31760784.142482,0
4430,-204.087046,5770.832206,626.343387,104.789703,32765352.111928,0
4431,-196.060387,8259.332271,622.575488,104.417931,27780613.477696,0
4432,-242.871824,6609.878554,622.231707,120.648620,30903417.196936,0
4433,-258.145036,5988.206899,626.880377,107.528531,22780321.906579,0
4434,-243.092896,9095.474203,623.177080,104.370414,33282761.189825,0
4435,-195.588844,3389.254091,630.250316,108.916370,29959277.265492,0
4436,-209.924826,18883.356508,621.359170,102.222719,56512060.760001,3
4437,-261.545696,10121.394198,622.503989,102.897599,36117194.593400,0
4438,-222.662959,7161.780331,624.779628,104.097387,29223402.988449,0
4439,-208.382908,10746.273526,621.211677,104.956663,36789122.841519,0
4440,-254.200480,15973.929620,618.658881,103.701232,47950207.024396,3
4441,-219.936231,1072.876366,636.010405,100.096382,21536698.581463,0
4442,-224.835323,7365.877207,624.055500,101.973487,28843295.075841,0
4443,-270.832848,2542.764115,632.170876,107.117566,28354129.506277,0
4444,-244.156751,20862.738817,617.623719,105.028158,60252183.423435,3
4445,-237.257953,12333.552924,618.942909,108.755963,41577585.198857,3
4446,-189.268562,6694.827856,623.588535,110.416672,32278094.896081,0
4447,-227.740258,3671.586053,626.745449,99.628113,26740058.998632,0
4448,-179.405515,1549.657888,632.937246,109.077056,28825761.705504,0
4449,-191.119399,3016.544685,628.344876,89.834739,22494800.246422,0
4450,-197.557567,3436.563266,630.634372,95.861910,26618065.336838,0
4451,-240.119012,9179.977400,623.416611,99.897850,31828445.969990,0
4452,-288.459033,17671.122227,620.161772,102.208405,43866451.966069,3
4453,-230.535042,1210.985347,637.398533,60.330311,31380999.634949,0
4454,-228.947152,1651.073494,627.803132,247.978066,23360331.892594,0
4455,-228.699268,14148.688205,624.609650,102.110987,39481743.964371,3
4456,-196.512988,1729.611094,634.877142,127.400354,24853764.690859,0
4457,-228.938850,11257.304505,620.973376,106.948976,35305841.146415,0
4458,-244.494034,2949.699141,631.098890,103.510342,24713020.042793,0
4459,-210.355593,7013.256922,622.748600,98.023665,31710700.964844,0
4460,-216.674944,8387.947710,622.964126,96.847499,31279396.931121,0
4461,-209.762509,4275.293553,629.135152,99.104684,33512070.891887,0
4462,-256.451890,18405.325659,621.427032,103.702000,56812900.494183,3
4463,-214.418612,2934.737790,628.614345,94.257721,28204519.211496,0
4464,-237.925614,2779.015513,630.965469,99.217444,35983014.362903,0
4465,-191.681794,3043.398374,628.479567,108.297967,29501123.028746,0
4466,-258.575089,11178.882069,624.786840,99.143116,33949193.598874,0
4467,-264.716586,15479.605021,621.410887,100.881563,42855496.583495,3
4468,-261.141564,6491.322681,626.740308,102.945569,31287584.973879,0
4469,-280.707193,20183.949121,620.462935,105.019738,54966224.097955,3
4470,-195.316686,4278.919442,627.210572,107.188658,30342258.437149,0
4471,-256.429314,5872.770252,623.345654,104.238524,31059697.786614,0
4472,-216.981999,4457.279336,625.820449,105.792478,27248184.741072,0
4473,-262.420579,3677.842385,625.595137,105.501917,25884027.941183,0
4474,-221.372863,6530.028533,622.048378,106.706050,29688722.886258,0
4475,-228.095173,2826.950729,631.546669,114.768072,34073258.505295,0
4476,-231.032217,13803.056787,621.772955,106.475640,38243066.224920,0
4477,-180.692860,5728.143237,625.753298,104.957660,30035851.744663,0
4478,-198.489445,2065.838360,628.577616,128.247754,31029944.706001,0
4479,-266.275041,7810.014427,623.096297,105.527513,30916694.398201,0
4480,-224.277438,1028.551516,633.851769,128.330643,24770617.349986,0
4481,-273.768910,8842.045835,626.652383,100.656435,35734027.754468,0
4482,-267.021397,16452.140748,619.476860,103.281015,38755998.336227,3
4483,-231.646763,12635.739390,619.647478,103.631122,38546305.292283,3
4484,-209.711727,2583.438975,628.406984,105.773725,26776082.963396,0
4485,-242.341879,2097.177250,630.358705,116.517705,25571310.100126,0
4486,-245.757372,6033.866123,625.052898,103.272052,31480920.443236,0
4487,-253.110789,3167.139137,630.408093,99.355526,27016336.241682,0
4488,-269.402899,3856.514374,625.671238,102.006011,27884334.221755,0
4489,-221.675280,4593.495194,625.985368,103.422134,32234497.720827,0
4490,-218.020368,11745.561223,622.962145,104.260955,38944793.533670,3
4491,-278.772251,15716.596741,622.480159,103.739060,42219927.778145,3
4492,-220.581331,6640.249070,627.275450,101.588678,27827033.832372,0
4493,-224.215317,2626.907998,627.438576,102.056121,24449373.121317,0
4494,-221.983095,7855.354793,623.019945,103.168866,31908409.807739,0
4495,-292.394449,17645.300317,618.817190,107.357330,45764525.267856,3
4496,-217.476870,6691.208643,625.107313,108.289999,34435936.715341,0
4497,-242.032554,12040.705555,619.899870,103.355194,33885623.182559,0
4498,-250.740497,1106.621940,638.155840,131.454065,27656407.948590,0
4499,-172.758228,3347.883002,628.621133,113.207556,33839107.210416,0
4500,-228.227835,9913.364591,621.474338,99.850712,32662767.631432,0
4501,-194.084614,1917.436257,631.043859,95.644385,27414670.094896,0
4502,-255.119485,4325.326031,626.858253,110.883879,28997350.011500,0
4503,-251.144882,7483.002451,630.323884,103.136498,29473016.641983,0
4504,-229.353465,2732.501803,628.665772,109.013174,25216276.032389,0
4505,-257.847171,2242.032380,633.652902,92.632049,21957320.645618,0
4506,-217.714087,11792.533431,620.434243,104.521619,34686991.920023,0
4507,-251.971260,3138.025788,627.897124,113.322102,29749617.362308,0
4508,-256.827402,10554.434039,621.146018,102.957358,39340424.616048,3
4509,-231.578244,3378.481079,628.997320,105.807292,33338564.719649,0
4510,-257.941248,12911.743694,619.770570,102.668134,35858747.088657,0
4511,-217.383119,1677.878945,631.816566,86.132446,22866531.182785,0
4512,-232.533046,4867.035374,627.472496,107.137893,25378889.164185,0
4513,-215.382304,9923.660037,620.950957,107.186571,37842109.609576,0
4514,-260.869702,6913.610081,623.758911,99.544510,33240249.968486,0
4515,-261.198191,9896.962055,623.416855,102.199652,38832058.440383,3
4516,-241.493796,12819.795586,620.361859,107.207659,42943535.414410,3
4517,-277.897729,8269.220943,623.264052,110.035214,26230802.325765,0
4518,-228.615318,3847.157073,625.841427,110.094941,36026506.494387,0
4519,-235.544993,9981.014962,623.579548,101.802491,34354916.908864,0
4520,-285.901536,1568.718599,631.863654,124.033776,20193534.095774,0
4521,-261.670714,7621.055619,625.561315,107.991825,33452477.199164,0
4522,-266.612066,15190.731377,623.384851,104.710726,42938685.824174,3
4523,-224.780411,3300.074513,629.722027,102.276302,28375976.400801,0
4524,-243.826108,11063.626867,622.218718,105.464051,28158207.196063,0
4525,-237.413414,7186.042176,627.951179,101.984146,26065862.469562,0
4526,-241.775938,6712.696696,623.576962,107.535907,35752277.405102,0
4527,-203.320279,3620.775696,627.840531,105.737382,28299655.086515,0
4528,-214.784990,12698.648065,624.762704,103.302118,36815360.421210,0
4529,-249.782274,15195.809523,620.729533,102.814061,40586412.031471,3
4530,-233.758632,1182.451862,637.558945,135.068772,31537386.535147,0
4531,-229.027220,3396.118448,629.842620,107.681360,23917281.143691,0
4532,-224.249739,7065.108302,623.136829,103.892078,30894541.542401,0
4533,-223.101044,10175.962392,621.779435,101.682181,31194554.532345,0
4534,-236.743292,11977.092440,626.151513,99.779503,33185136.485636,0
4535,-225.474329,18752.157095,616.476062,120.611616,49812445.538315,3
4536,-212.779170,6623.811549,626.432328,106.261352,31091062.008108,0
4537,-190.238991,1494.559654,635.159958,102.759954,22942304.795045,0
4538,-213.668948,3569.284533,628.399800,94.950593,25713991.547992,0
4539,-217.774826,12178.698833,622.220477,106.308815,38196738.206002,0
4540,-257.118679,19703.500680,620.011755,103.171979,51773911.053640,3
4541,-250.817004,3536.443235,626.542645,101.715603,24142511.355108,0
4542,-188.867443,6707.028906,625.828905,102.528477,34923970.745379,0
4543,-257.440648,6334.636950,624.603752,108.131824,29757708.465579,0
4544,-209.731260,3803.887392,628.304280,98.556090,28851070.951095,0
4545,-226.877408,9488.244701,620.360134,103.747475,36426782.726215,0
4546,-213.423089,1681.923684,631.382110,109.270199,25050021.148386,0
4547,-238.914562,10696.397820,621.737309,100.558096,37099586.463369,0
4548,-241.614213,13489.502072,621.406106,103.437485,39661954.656267,3
4549,-239.195093,2240.281715,629.144123,90.044309,27908699.497588,0
4550,-241.387611,5077.190557,625.531650,100.460503,25721484.829416,0
4551,-203.820367,12051.290162,622.035395,103.312090,40737407.119788,3
4552,-243.973061,8222.928713,626.516908,101.920953,28033483.473832,0
4553,-249.226141,3604.277021,630.456330,110.213130,23085545.896540,0
4554,-264.602116,7154.049104,622.196422,105.381000,28309805.442214,0
4555,-238.136003,5663.163007,624.163758,104.426595,33663949.543595,0
4556,-233.783569,11126.734976,620.592996,104.915051,40210500.187387,3
4557,-255.280629,9079.960681,622.842066,105.471990,35081503.134548,0
4558,-288.494375,14417.130989,619.550977,101.861534,45983109.001971,3
4559,-189.656128,9001.459959,574.259413,139.019121,122730394.063643,3
4560,-266.161240,17475.754184,619.000460,104.470870,45361100.394374,3
4561,-255.255538,1385.471367,633.494522,90.732998,22754608.882908,0
4562,-221.104100,7183.047589,624.728995,100.883200,33340661.241830,0
4563,-256.756796,13674.716524,620.096998,102.096775,38953525.057355,3
4564,-257.210741,3644.800586,627.927483,95.970950,26816939.669411,0
4565,-250.073694,7433.874106,623.079436,103.171239,27560719.029464,0
4566,-206.118680,13628.635898,622.100901,100.907639,36674037.307238,0
4567,-194.312356,7851.838424,622.530638,99.061625,34143150.159562,0
4568,-238.489248,7016.236716,625.595204,103.396699,29745934.707205,0
4569,-262.050852,2869.378437,627.987091,109.651334,23852553.194169,0
4570,-262.460702,12875.596091,618.853886,106.407160,38998262.656513,3
4571,-211.470885,4007.610870,630.754730,101.399478,29506592.661666,0
4572,-244.293313,7328.188467,625.982596,112.789049,30440645.303004,0
4573,-249.574325,6405.824584,622.987670,109.930108,29519801.001417,0
4574,-255.967809,5095.618608,624.502537,101.968427,24580352.808790,0
4575,-232.884139,3924.310286,627.826274,97.684885,30982865.451174,0
4576,-247.609644,7122.823992,625.959488,103.979910,28877807.718213,0
4577,-253.531542,10672.558131,621.575389,106.918640,33020410.862151,0
4578,-253.357915,12851.639908,623.038050,100.872544,46169476.409424,3
4579,-265.210147,7022.533151,625.207040,103.394934,32038787.672107,0
4580,-223.182422,1245.586623,633.015160,95.027952,24232224.188430,0
4581,-268.391751,10561.585939,625.632295,104.908247,32056020.148430,0
4582,-227.666723,13623.334309,623.401815,106.317149,47633716.991876,3
4583,-239.781639,20158.404878,618.278094,104.600517,46919461.130531,3
4584,-244.154712,10552.962082,621.900234,101.940898,28689325.554218,0
4585,-234.820516,6075.309004,624.312968,104.268841,33147171.450642,0
4586,-266.706453,10775.502527,621.400837,105.166895,38066881.598738,0
4587,-258.289794,7129.397713,623.569924,102.158017,27164540.718965,0
4588,-266.569113,3936.476226,629.850837,113.355730,29625823.720500,0
4589,-271.327815,15417.753853,618.967631,103.671061,39688953.597429,3
4590,-242.614464,11206.420068,606.236025,121.637633,69494198.332598,3
4591,-265.583334,1059.036477,639.217880,88.861396,19669701.471971,0
4592,-260.825316,6111.538763,625.880933,111.895848,31005437.828486,0
4593,-217.266054,6183.317820,623.575840,104.182434,34106922.876913,0
4594,-200.276601,10804.992146,625.521862,102.248349,40177575.301230,3
4595,-276.155151,12437.948591,621.755422,100.826215,40829130.526763,3
4596,-205.057137,13161.686996,624.844897,104.483383,36633133.673091,0
4597,-212.581970,11096.762931,621.927015,106.004472,36342510.907269,0
4598,-267.968483,8280.414176,623.558094,105.907524,33059673.851586,0
4599,-246.095647,10252.060968,622.489235,99.651223,32235041.451980,0
4600,-266.964455,14997.769917,620.101822,104.508711,32595581.613305,0
4601,-210.366987,1849.229549,629.385720,127.124342,31386371.178136,0
4602,-255.882561,11832.688295,621.220998,104.573681,34400007.029129,0
4603,-297.302492,28347.229047,619.911242,103.796986,83829310.902829,3
4604,-231.747315,14598.100495,620.502906,107.938341,47114128.119659,3
4605,-220.403891,10051.594475,621.602430,101.341804,35546682.336333,0
4606,-233.282414,22515.342997,617.279398,104.830168,54018429.823859,3
4607,-226.491179,7424.072223,625.046798,99.553165,33303451.728276,0
4608,-245.500194,11813.137368,624.507625,102.473761,37163849.878699,0
4609,-243.014818,10748.318611,620.371867,104.176231,36768279.225937,0
4610,-197.904348,5798.657936,627.228405,107.938362,27626084.119423,0
4611,-222.239658,15598.284324,621.492044,105.162341,40310551.610463,3
4612,-250.177176,2713.225367,629.227473,109.969199,25775869.555905,0
4613,-245.109307,7388.363436,582.441184,141.179628,87744808.108826,3
4614,-255.126387,3508.374063,628.600751,108.076920,25311662.242743,0
4615,-239.189814,5355.085386,625.966960,103.777944,35611970.295144,0
4616,-234.392416,5569.206293,624.006741,106.906933,25803521.226566,0
4617,-245.493531,8822.294028,624.871294,104.405919,29696797.570720,0
4618,-206.641645,14606.143839,624.629270,102.668086,40039186.404398,3
4619,-210.841721,12546.565296,622.754186,103.532527,40263446.906830,3
4620,-227.950455,5576.305690,627.624105,95.267841,26842174.578891,0
4621,-187.503871,8896.903254,625.811122,104.636647,37643615.563225,0
4622,-235.618994,9502.650600,625.623332,102.333232,32997535.379293,0
4623,-256.653433,3910.737583,630.554370,95.161305,25756553.895608,0
4624,-228.655015,1770.487595,631.810031,111.641874,26150877.465253,0
4625,-255.345746,11604.108502,624.117327,100.068683,40231905.349419,3
4626,-254.533915,8583.917235,623.448622,107.343533,29454568.715681,0
